tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.2778,https://doi.org/10.1001/jamaophthalmol.2017.2778,28983569,,https://pubmed.ncbi.nlm.nih.gov/28983569/,2018,Retina Folds and Subretinal Fluid After Bell Palsy.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.6792,https://doi.org/10.1001/jamaophthalmol.2017.6792,29852027,,https://pubmed.ncbi.nlm.nih.gov/29852027/,2018,Severe Progressive Vision Loss in a Teenager.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.0407,https://doi.org/10.1001/jamaophthalmol.2018.0407,30054601,,https://pubmed.ncbi.nlm.nih.gov/30054601/,2018,Shallowing of the Anterior Chamber During Optical Iridectomy for Peters Anomaly.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2017.6760,https://doi.org/10.1001/jamaophthalmol.2017.6760,29799966,,https://pubmed.ncbi.nlm.nih.gov/29799966/,2018,Subacute Vision Loss in a Young Pregnant Patient With Proliferative Diabetic Retinopathy.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.1375,https://doi.org/10.1001/jamaophthalmol.2018.1375,30193364,,https://pubmed.ncbi.nlm.nih.gov/30193364/,2018,Sudden Unilateral Decrease in Vision in a Healthy Middle-aged Man.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.1095,https://doi.org/10.1001/jamaophthalmol.2018.1095,30177992,,https://pubmed.ncbi.nlm.nih.gov/30177992/,2018,Sudden-Onset Unilateral Macular Hemorrhage in a Middle-aged Man.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.2604,https://doi.org/10.1001/jamaophthalmol.2018.2604,30383168,,https://pubmed.ncbi.nlm.nih.gov/30383168/,2019,"A 2-Year History of Diplopia, Optic Disc Edema, and Amaurosis.",JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.2137,https://doi.org/10.1001/jamaophthalmol.2019.2137,31318394,,https://pubmed.ncbi.nlm.nih.gov/31318394/,2019,"A Patient With Type 1 Diabetes, Visual Acuity Loss, and Retinal Thickening.",JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.3058,https://doi.org/10.1001/jamaophthalmol.2019.3058,31436821,PMC7035157,https://pubmed.ncbi.nlm.nih.gov/31436821/,2019,Acute Onset of Blurry Vision in a Young Man.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.3798,https://doi.org/10.1001/jamaophthalmol.2019.3798,31556920,,https://pubmed.ncbi.nlm.nih.gov/31556920/,2019,An 18-Month-Old With a White Optic Nerve Head Mass.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.6794,https://doi.org/10.1001/jamaophthalmol.2018.6794,30816952,,https://pubmed.ncbi.nlm.nih.gov/30816952/,2019,Bilateral Blurry Vision in a Human Leukocyte Antigen B27-Positive Man.,JAMA ophthalmology,JAMA Ophthalmol,"Journal Article|Research Support, N.I.H., Extramural",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.2674,https://doi.org/10.1001/jamaophthalmol.2019.2674,31343676,,https://pubmed.ncbi.nlm.nih.gov/31343676/,2019,Bilateral Loss of Vision a Few Hours After a Motor Vehicle Crash.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.2594,https://doi.org/10.1001/jamaophthalmol.2018.2594,30422218,,https://pubmed.ncbi.nlm.nih.gov/30422218/,2019,Bilateral Optic Atrophy in an Adolescent Male Patient.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.6254,https://doi.org/10.1001/jamaophthalmol.2018.6254,30589928,,https://pubmed.ncbi.nlm.nih.gov/30589928/,2019,Blurred Vision and Wrinkled Retinas in an Elderly Man.,JAMA ophthalmology,JAMA Ophthalmol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.0069,https://doi.org/10.1001/jamaophthalmol.2019.0069,30896737,,https://pubmed.ncbi.nlm.nih.gov/30896737/,2019,Cystoid Macular Edema With Scattered Intraretinal Hemorrhages in a Persistently Red Eye.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.1638,https://doi.org/10.1001/jamaophthalmol.2019.1638,31294765,,https://pubmed.ncbi.nlm.nih.gov/31294765/,2019,Intermittent Temporal Visual Field Loss in a Middle-aged Man.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.4511,https://doi.org/10.1001/jamaophthalmol.2018.4511,30520974,,https://pubmed.ncbi.nlm.nih.gov/30520974/,2019,New Onset of Blurred Vision and Floaters.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.5902,https://doi.org/10.1001/jamaophthalmol.2018.5902,30703199,,https://pubmed.ncbi.nlm.nih.gov/30703199/,2019,Optic Nerve Head Edema in a Healthy Man in His 20s.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.5024,https://doi.org/10.1001/jamaophthalmol.2018.5024,30570651,,https://pubmed.ncbi.nlm.nih.gov/30570651/,2019,Progressive Proptosis and Worsening Vision.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.3794,https://doi.org/10.1001/jamaophthalmol.2018.3794,30489605,,https://pubmed.ncbi.nlm.nih.gov/30489605/,2019,Retinal Exudates and Hemorrhages in a Survivor of Breast Cancer.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.6220,https://doi.org/10.1001/jamaophthalmol.2018.6220,30763438,,https://pubmed.ncbi.nlm.nih.gov/30763438/,2019,Retinal Hemorrhages in a Patient With Petechiae.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2018.5919,https://doi.org/10.1001/jamaophthalmol.2018.5919,30730536,,https://pubmed.ncbi.nlm.nih.gov/30730536/,2019,Sudden Fixed Swirl Circles in the Vision of a Young Healthy Woman.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.1431,https://doi.org/10.1001/jamaophthalmol.2019.1431,31169869,,https://pubmed.ncbi.nlm.nih.gov/31169869/,2019,Sudden-Onset Painless Blurry Vision.,JAMA ophthalmology,JAMA Ophthalmol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2019.1173,https://doi.org/10.1001/jamaophthalmol.2019.1173,31120527,,https://pubmed.ncbi.nlm.nih.gov/31120527/,2019,Visual Field Loss in a Patient With Optic Disc Cupping.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2020.2056,https://doi.org/10.1001/jamaophthalmol.2020.2056,33034618,,https://pubmed.ncbi.nlm.nih.gov/33034618/,2020,A Woman With Bilateral Visual Field Defects.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaophthalmol.2020.0566,https://doi.org/10.1001/jamaophthalmol.2020.0566,32379283,,https://pubmed.ncbi.nlm.nih.gov/32379283/,2020,A Young Man With Peripheral Vision Loss.,JAMA ophthalmology,JAMA Ophthalmol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
